Transaction Date,Post Date,Description,Category,Type,Amount
02/02/2020,02/03/2020,SQ *OSCARS BARBERSHOP,Personal,Sale,-50.00
02/01/2020,02/03/2020,Hearth on 25th,Food & Drink,Sale,-83.00
02/02/2020,02/03/2020,SMITH'S 4274,Groceries,Sale,-37.56
01/31/2020,02/02/2020,SQ *HATCHET JAXE AXE THRO,Entertainment,Sale,-32.14
02/01/2020,02/02/2020,MAVERIK #254,Gas,Sale,-28.59
02/01/2020,02/02/2020,GOOGLE *YouTube Videos,Entertainment,Sale,-6.42
02/01/2020,02/02/2020,PAYPAL *HULU,Bills & Utilities,Sale,-24.63
01/28/2020,01/29/2020,DEL TACO #1235,Food & Drink,Sale,-22.27
01/26/2020,01/28/2020,HIGH POINT COFFEE DC P,Food & Drink,Sale,-3.76
01/24/2020,01/26/2020,CAFE RIO JORDAN LANDING,Food & Drink,Sale,-20.22
01/21/2020,01/22/2020,Payment Thank You-Mobile,,Payment,571.92
01/19/2020,01/22/2020,LUCKYS IRON DOOR ROADHOUS,Food & Drink,Sale,-14.00
01/19/2020,01/21/2020,COLDSTONE 20238 / RMCF,Food & Drink,Sale,-5.00
01/19/2020,01/21/2020,HIGH POINT COFFEE DC P,Food & Drink,Sale,-2.31
01/20/2020,01/21/2020,NICKELMANIA INC,Entertainment,Sale,-27.00
01/20/2020,01/21/2020,SALT LAKE ARCHERY,Entertainment,Sale,-28.16
01/20/2020,01/21/2020,NICKELMANIA INC,Entertainment,Sale,-7.50
01/18/2020,01/19/2020,CHEVRON 0071321,Gas,Sale,-28.61
01/17/2020,01/19/2020,YOGURTLAND UT101,Food & Drink,Sale,-22.99
01/17/2020,01/19/2020,THE LIVING PLANET INC,Entertainment,Sale,-39.90
01/19/2020,01/19/2020,GOOGLE *YouTubePremium,Bills & Utilities,Sale,-10.71
01/17/2020,01/19/2020,IKEA DRAPER,Home,Sale,-17.12
01/17/2020,01/19/2020,KOU,Food & Drink,Sale,-78.00
01/17/2020,01/17/2020,SQ *EASELY ART STUDIO,Entertainment,Sale,-53.62
01/12/2020,01/14/2020,HIGH POINT COFFEE DC P,Food & Drink,Sale,-3.76
01/10/2020,01/13/2020,GOSSIP TAPIOCA DRINK,Food & Drink,Sale,-11.26
01/11/2020,01/13/2020,STARBUCKS STORE 11949,Food & Drink,Sale,-3.19
01/12/2020,01/13/2020,ASIA PALACE,Food & Drink,Sale,-101.00
01/10/2020,01/13/2020,TOSHS RAMEN,Food & Drink,Sale,-40.00
01/10/2020,01/12/2020,AUNT ELSIES TRINKETS &amp; TR,Shopping,Sale,-10.73
01/11/2020,01/12/2020,PTIAGREATESCAPEUT,Travel,Sale,-32.18
01/10/2020,01/12/2020,SQ *CHOCOLATE COVERED WAG,Shopping,Sale,-20.29
01/11/2020,01/12/2020,CINEMARK THEATRES 288,Entertainment,Sale,-23.60
01/09/2020,01/10/2020,LOWES #01613*,Home,Sale,-13.36
01/09/2020,01/10/2020,TARGET        00021501,Shopping,Sale,-26.68
01/09/2020,01/10/2020,CHEVRON 0071321,Gas,Sale,-26.42
01/07/2020,01/08/2020,Payment Thank You-Mobile,,Payment,293.49
01/05/2020,01/07/2020,CAR WASH-SOUTH OLD BINGHA,Automotive,Sale,-8.50
01/06/2020,01/06/2020,Offer:Starbucks,Fees & Adjustments,Adjustment,0.66
01/03/2020,01/05/2020,TAKASHI,Food & Drink,Sale,-123.35
01/01/2020,01/03/2020,CAFE ZUPAS - OGDEN,Food & Drink,Sale,-18.15
01/01/2020,01/02/2020,PAYPAL *HULU,Bills & Utilities,Sale,-24.61
12/30/2019,01/01/2020,STARBUCKS STORE 20002,Food & Drink,Sale,-6.60
